index,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,ID
23463,53,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,28,United-States,23451
5425,41,Private,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,5425
26110,24,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,26095
8278,32,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,8278
17846,58,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,17840
20277,41,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,20270
14023,18,Private,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,0,0,20,United-States,14020
12757,30,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,12754
27387,24,Private,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,27370
22164,72,?,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,2,United-States,22155
31956,28,Private,1st-4th,2,Married-spouse-absent,Other-service,Own-child,Other,Female,0,0,35,Dominican-Republic,31934
2647,28,Local-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,36,United-States,2647
22236,45,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,22227
15960,42,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,15955
30159,42,Federal-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,30138
24800,54,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,Germany,24785
26422,27,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,26407
30736,33,Self-emp-not-inc,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States,30715
4121,48,Federal-gov,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1471,0,40,United-States,4121
22655,74,State-gov,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,16,United-States,22646
2497,45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,2497
18947,50,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,18941
1668,38,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,1668
19442,29,Private,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,19435
23647,54,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,23635
14152,19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,14149
10093,61,?,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,10091
19674,56,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,Canada,19667
20004,55,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,Canada,19997
10000,43,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,9998
28818,46,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,28800
5934,48,Self-emp-not-inc,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,5934
11054,35,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,India,11052
1023,41,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1741,40,United-States,1023
20558,36,Private,5th-6th,3,Separated,Priv-house-serv,Unmarried,Other,Female,0,0,35,Mexico,20549
7278,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,7278
22435,20,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,22426
29987,21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,29966
19001,34,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,18995
31975,55,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,31953
26813,57,State-gov,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,26797
8267,33,Local-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,8267
22444,40,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,22435
16448,22,Private,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,0,0,40,?,16443
1786,46,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,1786
17368,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,17362
19105,45,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,19098
29763,21,Federal-gov,Some-college,10,Never-married,Tech-support,Own-child,Black,Male,0,0,20,United-States,29742
25251,45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,25236
24123,43,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Philippines,24108
14205,34,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,14202
24135,56,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,24120
1555,38,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,1555
27178,23,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,27161
29992,81,Self-emp-not-inc,1st-4th,2,Widowed,Sales,Other-relative,White,Male,0,0,45,Mexico,29971
491,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,45,United-States,491
17316,64,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,17311
9300,30,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,9298
31980,59,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,31958
23554,44,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,23542
10302,26,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,60,United-States,10300
29116,50,State-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Puerto-Rico,29097
26871,25,Private,12th,8,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,26855
19688,24,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,19681
14726,32,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,14722
13062,51,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,13059
19056,78,Self-emp-inc,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,45,United-States,19050
27674,46,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,27657
27434,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,Mexico,27417
3705,51,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,3103,0,30,United-States,3705
12915,20,Private,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,12912
21073,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,21064
7947,49,Private,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,7947
26921,47,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Cuba,26905
29925,19,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,29904
2900,61,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,7298,0,40,Philippines,2900
24059,56,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,24044
7790,43,Private,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,7790
32193,33,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,32170
6528,41,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,6528
15501,17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,15497
28606,28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,28589
32007,60,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,31985
24512,27,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,24497
32128,18,?,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,32105
23812,17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,13,United-States,23798
18432,25,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,18426
22062,46,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States,22053
31667,42,Private,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,31645
20325,29,Local-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,35,Nicaragua,20318
24849,43,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,Dominican-Republic,24834
14140,22,Private,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,33,United-States,14137
31698,22,State-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,31676
27847,39,State-gov,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,27830
31616,39,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,31594
9763,37,Private,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,9761
14915,41,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,14911
15116,35,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,15112
14964,42,Private,Assoc-acdm,12,Widowed,Tech-support,Unmarried,White,Female,0,0,24,United-States,14960
27695,72,?,7th-8th,4,Divorced,?,Not-in-family,White,Male,0,0,30,United-States,27678
24982,22,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,24967
4577,28,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,4577
26623,46,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,26608
22081,37,Private,1st-4th,2,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,77,Mexico,22072
12035,60,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,12033
20403,32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,20395
15520,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,15516
4457,45,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,4457
24302,47,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,24287
6354,26,Self-emp-not-inc,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,6354
3189,32,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,40,United-States,3189
26902,43,Private,HS-grad,9,Divorced,Tech-support,Unmarried,Black,Female,0,0,35,United-States,26886
23717,24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,23704
13652,39,?,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,30,United-States,13649
30168,17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,30147
28011,61,?,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,7,United-States,27994
22617,33,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,22608
9543,26,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,9541
15825,23,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,15820
15340,25,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Poland,15336
10493,25,Private,7th-8th,4,Never-married,Sales,Other-relative,White,Male,0,0,45,Guatemala,10491
27535,22,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,27518
6234,26,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,6234
4985,44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,4985
23221,18,Private,11th,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,23210
7680,22,Private,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,25,United-States,7680
26836,63,Private,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,26820
27236,68,Private,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,Cuba,27219
1406,29,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1485,40,United-States,1406
4450,58,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,4450
3470,65,?,HS-grad,9,Married-civ-spouse,?,Husband,Amer-Indian-Eskimo,Male,3818,0,40,United-States,3470
25990,28,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,25975
7136,21,Private,11th,7,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,Mexico,7136
4974,49,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,56,United-States,4974
30594,52,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,30573
4461,19,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,24,Canada,4461
11193,32,Private,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,11191
27051,25,Local-gov,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,27035
17641,40,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,17635
9355,30,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,9353
29032,52,Private,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,29014
12587,58,Self-emp-not-inc,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,12584
23452,19,?,HS-grad,9,Never-married,?,Other-relative,White,Female,0,0,30,United-States,23440
2847,60,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,2847
19640,49,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,32,United-States,19633
26433,46,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,26418
30000,18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,29979
30464,22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,30443
7306,23,Private,Assoc-voc,11,Never-married,Sales,Unmarried,White,Female,0,0,60,United-States,7306
28390,36,Private,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,28373
32273,34,Private,Assoc-voc,11,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,32250
28736,27,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,28719
31486,25,Private,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,31464
14728,47,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,14724
21428,40,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,21419
843,59,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,843
20697,34,Local-gov,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,18,United-States,20688
4981,21,Private,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,4981
26719,42,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States,26704
27544,42,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States,27527
28036,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,28019
30712,46,State-gov,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,30691
21533,31,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,21524
16692,36,Private,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States,16687
28761,67,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,28744
28656,46,Private,Assoc-voc,11,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States,28639
18611,22,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,18605
14577,39,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,14573
24125,61,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,24110
13611,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,13608
27555,17,Private,10th,6,Never-married,Sales,Other-relative,White,Male,0,0,30,United-States,27538
